koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
16.0505464,141.73408,3.171,37.12,288.56152,46.536049,0.853,0.135,94.4,0.81,14.6,CONFIRMED,CONFIRMED
10.13200555,132.91155,3.1683,25.66,288.66891,39.824009,0.561,0.03,912.0,1.67,37.6,CONFIRMED,CONFIRMED
74.98529295,146.1390004,6.23451,7.69,292.34787,40.733101,0.91,0.987,105000.0,49.22,1754.8,FALSE POSITIVE,FALSE POSITIVE
462.12069,307.6255,10.42,0.91,286.21048,37.465591,0.974,0.002,634.0,2.46,9.9,FALSE POSITIVE,FALSE POSITIVE
158.3226379,251.75032,2.1881,0.47,293.07538,40.122139,0.572,1.323,4860.0,25.41,34.5,FALSE POSITIVE,FALSE POSITIVE
357.77096,309.1578,12.999,0.9,289.88107,41.069221,0.981,0.1056,216.0,1.42,9.7,FALSE POSITIVE,FALSE POSITIVE
8.8111022,136.4568,5.0683,904.92,294.46088,38.383461,2.404,1.223,401.0,63.66,76.8,FALSE POSITIVE,FALSE POSITIVE
3.990105908,355.840837,2.4108,378.53,296.08185,39.161621,0.913,0.582,6150.0,7.45,247.8,CONFIRMED,CONFIRMED
0.885131111,131.8742,3.377,2579.83,298.86102,43.417679,0.867,0.715,93.2,0.9,23.4,FALSE POSITIVE,FALSE POSITIVE
24.3282251,141.05149,6.158,17.33,296.99191,40.758911,0.78,4.426,1120.0,294.02,26.4,FALSE POSITIVE,FALSE POSITIVE
12.08353781,139.6155998,7.90317,696.82,287.63187,46.29871,2.214,0.749,43100.0,50.33,3799.5,FALSE POSITIVE,FALSE POSITIVE
0.626431697,131.899296,2.0171,2003.98,299.09528,47.706791,0.721,1.145,37200.0,34.05,174.0,FALSE POSITIVE,FALSE POSITIVE
252.04444,265.201,5.13,0.35,292.79022,41.948639,0.664,0.1903,1500.0,2.49,6.1,FALSE POSITIVE,FALSE POSITIVE
6.09747233,354.05919,3.431,485.84,288.91644,39.594711,1.522,0.012,218.0,2.22,17.4,CONFIRMED,CONFIRMED
11.89520436,132.8908,3.433,90.77,288.92401,46.057629,0.992,0.067,184.0,1.33,22.3,CONFIRMED,CONFIRMED
3.709214104,133.98318,2.6302,500.46,295.64871,48.49556,1.022,0.051,131.0,1.16,50.6,CONFIRMED,CONFIRMED
3.93276627,134.64964,2.9403,399.84,289.78052,49.89653,0.971,0.37,235.0,1.5,30.7,CONFIRMED,CONFIRMED
38.5576546,163.85063,5.794,21.71,290.46176,40.562462,1.053,0.911,993.0,4.02,39.7,CONFIRMED,CONFIRMED
14.5168151,137.5579,5.796,265.78,294.36734,38.846889,1.885,0.607,86.0,1.82,11.7,CANDIDATE,CANDIDATE
3.336123113,135.31623,1.9616,209.79,288.64252,43.039291,0.779,0.252,516.0,1.74,41.6,CONFIRMED,CONFIRMED
1.118547814,132.84826,1.5534,447.97,296.60342,44.129261,0.658,0.221,235.0,0.98,21.7,CONFIRMED,CONFIRMED
12.75934489,170.32152,3.5889,37.95,294.66797,43.85326,0.826,0.657,882.0,2.58,70.4,CONFIRMED,CONFIRMED
0.524175803,131.60105,0.7648,3049.23,285.33154,41.063911,0.815,0.318,237.0,1.27,22.4,CONFIRMED,CONFIRMED
2.25353739,132.486708,5.74622,4215.56,297.13776,42.68,1.662,0.82,183000.0,96.65,904.8,FALSE POSITIVE,FALSE POSITIVE
0.536551592,132.02205,4.89,7584.36,291.28577,45.953651,1.027,1.102,153.0,12.88,26.2,FALSE POSITIVE,FALSE POSITIVE
1.157804607,132.448327,4.66082,6116.99,297.18048,43.477112,1.425,0.26,606000.0,118.11,1837.9,FALSE POSITIVE,FALSE POSITIVE
22.18431824,174.597325,3.0397,21.06,292.44626,46.289768,0.818,0.032,1590.0,3.18,87.6,CONFIRMED,CONFIRMED
2.71772323,133.9451,3.22,375.05,290.85971,44.350922,0.874,0.197,70.3,0.72,9.3,CANDIDATE,CANDIDATE
7.35101287,133.63951,2.757,303.08,294.33646,44.918289,1.262,0.608,116.0,1.42,12.8,CANDIDATE,CANDIDATE
40.9882124,152.2483,3.599,43.98,293.24701,39.236691,1.174,0.2697,146.0,1.44,11.3,CANDIDATE,CANDIDATE
2.622134451,131.87323,4.735,1359.14,292.99469,43.180672,1.369,0.664,128.0,1.64,42.9,FALSE POSITIVE,FALSE POSITIVE
9.07829171,138.25933,0.783,221.32,291.58875,44.907509,1.611,0.164,531.0,3.69,7.0,CANDIDATE,FALSE POSITIVE
456.5734,228.3838,5.465,6.88,297.68704,43.060162,4.042,0.1768,398.0,7.88,7.6,FALSE POSITIVE,FALSE POSITIVE
3.850304552,132.1063696,1.5337,6.44,289.24158,46.359711,0.224,0.29,158.0,0.28,5.3,FALSE POSITIVE,CANDIDATE
28.26727385,140.92561,4.5839,16.84,284.61572,39.131039,0.886,0.01,1160.0,2.93,42.1,CONFIRMED,CONFIRMED
0.609668222,131.934,2.836,2491.57,293.76086,46.231201,0.815,0.135,288.0,1.35,15.7,FALSE POSITIVE,FALSE POSITIVE
17.79001678,182.43745,4.4116,43.5,290.67313,38.69101,0.927,0.182,871.0,2.7,67.2,CONFIRMED,CONFIRMED
37.18327633,158.645758,14.0996,29.41,296.8732,44.241341,1.168,0.003,221000.0,55.0,2648.4,FALSE POSITIVE,FALSE POSITIVE
3.895936525,170.527552,2.3111,241.62,294.65524,39.308361,0.774,0.524,8540.0,7.34,370.8,CONFIRMED,CONFIRMED
1.47258471,132.92769,4.76885,12617.53,287.64722,48.646679,2.024,0.75,224000.0,123.25,741.5,FALSE POSITIVE,FALSE POSITIVE
215.044269,225.6177,3.517,2.07,295.33859,40.00787,1.02,0.121,351.0,1.89,8.7,FALSE POSITIVE,CANDIDATE
7.72768833,136.19387,2.06,154.46,292.90903,40.152039,0.94,0.203,405.0,1.89,14.6,FALSE POSITIVE,CANDIDATE
21.3419702,134.094,10.73,105.86,298.36188,41.781109,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
8.10904807,132.8031,3.596,97.03,292.37613,47.880989,0.91,0.025,217.0,1.3,14.1,CONFIRMED,CONFIRMED
0.514771509,131.94435,1.256,4749.21,298.22543,40.783989,0.87,0.222,43.4,0.57,12.0,FALSE POSITIVE,FALSE POSITIVE
10.88242209,132.6767451,5.51934,150.98,290.8067,42.343929,1.045,0.788,207000.0,63.14,4284.2,FALSE POSITIVE,FALSE POSITIVE
14.5893928,136.1407,15.54,102.46,294.74988,49.663441,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
13.37499553,142.38153,1.639,57.85,283.1788,41.989922,0.961,0.045,458.0,2.01,16.9,FALSE POSITIVE,CONFIRMED
8.56751264,136.06104,5.449,210.83,299.52237,40.611252,1.054,1.182,348.0,23.05,17.9,FALSE POSITIVE,FALSE POSITIVE
397.73699,222.0316,11.76,0.47,292.58087,38.70911,0.768,0.883,1130.0,3.05,15.3,FALSE POSITIVE,FALSE POSITIVE
2.17818699,132.00477,2.686,776.45,288.0498,46.35833,0.932,0.553,116.0,1.03,15.4,FALSE POSITIVE,FALSE POSITIVE
0.522457732,133.751976,0.8907,6715.55,286.66568,48.144581,0.954,0.967,144.0,1.52,48.2,FALSE POSITIVE,FALSE POSITIVE
14.0328775,138.0603,6.684,88.83,290.1499,41.4646,1.001,0.044,211.0,1.45,11.8,CONFIRMED,CANDIDATE
0.453287416,133.869741,0.4445,66.14,292.21906,44.61916,0.148,0.81,1460.0,0.76,150.4,CONFIRMED,CONFIRMED
18.73577127,177.634372,3.0356,24.66,282.13553,43.039101,0.795,0.785,567.0,2.1,81.8,CONFIRMED,CONFIRMED
14.1502311,141.47344,1.503,5.44,297.4292,40.561909,0.529,0.013,208.0,0.74,9.3,CANDIDATE,CANDIDATE
25.5638626,375.27811,4.685,47.94,293.29364,42.19635,1.049,0.85,1120.0,4.0,31.6,CONFIRMED,CONFIRMED
2.11548883,132.00942,4.008,978.38,287.18967,38.42382,0.971,0.505,170.0,1.29,17.6,FALSE POSITIVE,FALSE POSITIVE
439.1076969,222.7449,26.2259,0.57,295.01907,43.959839,0.811,0.7777,69800.0,24.7,884.9,FALSE POSITIVE,FALSE POSITIVE
2.856085147,133.39298,4.5776,2164.0,284.06732,46.809582,1.526,0.841,174000.0,88.52,422.1,FALSE POSITIVE,FALSE POSITIVE
1.574090323,131.86116,1.5796,234.92,288.41653,47.878731,0.65,0.071,225.0,0.93,17.7,CONFIRMED,CANDIDATE
14.49645186,143.41659,4.016,33.48,286.5657,41.808399,0.826,0.97,648.0,3.01,25.7,CONFIRMED,CONFIRMED
2.755637216,170.845854,1.8559,77.57,285.28711,41.861172,0.553,0.717,537.0,1.37,99.8,CONFIRMED,CONFIRMED
88.523517,189.2756,7.22,0.45,295.57629,48.897861,0.462,0.9117,828.0,1.6,7.7,CANDIDATE,CANDIDATE
559.28332,228.2959,4.245,0.12,298.51447,44.500278,0.709,0.3058,1360.0,2.54,6.7,FALSE POSITIVE,FALSE POSITIVE
0.681137796,131.57697,2.7287,3995.23,292.02686,37.600651,0.864,0.968,105000.0,45.75,432.5,FALSE POSITIVE,FALSE POSITIVE
4.64622383,354.58863,2.5137,112.18,288.53867,40.61615,0.721,0.88,447.0,1.82,28.2,CONFIRMED,CONFIRMED
24.9559985,149.094437,2.76331,1011.42,290.02435,39.563389,3.018,0.996,4860.0,36.91,555.6,FALSE POSITIVE,FALSE POSITIVE
17.4532945,146.66244,4.027,39.42,283.00296,44.284229,0.853,0.357,79.3,0.76,12.0,CANDIDATE,CONFIRMED
114.2504149,235.8523992,2.11,141.6,289.44095,42.741638,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
372.76888,377.6144,23.27,0.81,298.55057,41.040771,0.894,0.909,1160.0,3.66,22.8,FALSE POSITIVE,FALSE POSITIVE
9.08745206,139.99222,3.786,217.95,287.37125,39.603569,1.227,0.341,35.1,0.73,11.7,CANDIDATE,CANDIDATE
28.6253502,158.11827,4.551,25.54,285.80322,44.873428,0.941,0.021,653.0,2.38,18.3,CONFIRMED,CONFIRMED
0.84986054,132.0547,1.3875,6185.9,291.10974,47.61549,1.676,1.26,6570.0,67.45,100.1,FALSE POSITIVE,FALSE POSITIVE
2.24572117,133.26678,3.88,1131.64,292.69376,42.760899,1.026,0.596,48.2,0.74,13.6,FALSE POSITIVE,FALSE POSITIVE
4.200206781,134.6578,5.21948,2150.58,298.06311,41.510712,1.923,1.07,82400.0,105.07,943.7,FALSE POSITIVE,FALSE POSITIVE
39.4576228,136.47398,9.557,44.26,292.67807,46.726711,1.369,0.967,245.0,2.8,41.6,CONFIRMED,CONFIRMED
6.29340543,133.8686,3.024,312.61,287.94165,44.008018,1.076,0.431,96.4,1.08,8.7,CANDIDATE,CANDIDATE
6.993576155,131.988507,21.2695,1569.11,294.93457,44.12981,2.467,1.317,2920.0,101.15,643.3,FALSE POSITIVE,FALSE POSITIVE
11.95474513,178.721694,2.1433,159.04,290.39618,41.040081,1.657,0.601,903.0,5.15,96.3,CONFIRMED,CONFIRMED
1.3866358,134.3472,4.77,1205.94,285.98865,45.377811,0.856,0.3783,70.1,0.72,6.8,FALSE POSITIVE,FALSE POSITIVE
11.0153889,140.6804,2.666,284.63,297.14429,45.950981,1.678,1.287,3450.0,65.27,31.8,FALSE POSITIVE,FALSE POSITIVE
0.99466172,131.63284,1.576,3078.85,300.439,44.663319,1.021,1.244,1370.0,31.84,21.5,FALSE POSITIVE,FALSE POSITIVE
3.44928111,133.38221,1.424,206.55,291.45734,37.206841,0.781,0.534,237.0,1.23,9.7,CANDIDATE,CANDIDATE
117.761,175.5599,3.454,3.06,297.48691,49.623451,0.85,0.2505,53.9,0.62,7.1,CANDIDATE,CANDIDATE
17.08120242,134.296431,7.20617,27.61,287.9726,44.333611,0.708,0.915,134000.0,39.24,1524.8,FALSE POSITIVE,FALSE POSITIVE
6.76890076,133.07724,3.616,253.3,294.40472,39.351681,1.125,0.15,123.0,1.24,10.8,CANDIDATE,CANDIDATE
1.78526527,133.1265,6.2233,2563.99,298.22964,41.459839,1.228,1.262,1730.0,41.19,123.1,FALSE POSITIVE,FALSE POSITIVE
3.74781242,355.31325,5.241,446.47,291.02301,50.262226,1.0,1.258,5370.0,38.04,44.8,FALSE POSITIVE,FALSE POSITIVE
27.0965146,139.3521,8.42,56.79,292.22977,40.808949,1.352,0.769,208.0,2.13,16.4,CANDIDATE,CANDIDATE
8.45746636,133.87132,2.2906,20.08,291.83432,39.307362,0.524,0.209,1320.0,1.87,21.8,CONFIRMED,CONFIRMED
150.8783198,206.69223,8.6797,7.56,297.94016,40.278629,1.737,0.022,660.0,4.37,70.6,CONFIRMED,CONFIRMED
9.94221873,133.84961,2.453,76.56,298.64505,42.089851,0.917,1.171,487.0,19.64,12.6,FALSE POSITIVE,FALSE POSITIVE
0.790049989,132.11148,2.794,2082.67,292.53809,41.206612,0.808,0.185,70.8,0.67,12.3,FALSE POSITIVE,FALSE POSITIVE
0.978046982,131.68639,2.6137,23083.37,292.99329,38.319489,4.569,1.227,839.0,129.67,105.2,FALSE POSITIVE,FALSE POSITIVE
2.992662857,131.893219,2.5258,1123.54,289.8569,46.789928,1.837,0.001,114000.0,60.35,296.8,FALSE POSITIVE,FALSE POSITIVE
0.512581525,131.781117,2.54719,1339.86,295.46451,46.016998,0.604,0.505,384000.0,42.41,1583.7,FALSE POSITIVE,FALSE POSITIVE
5.40346248,133.7451943,7.6494,1398.38,300.20993,45.003059,1.984,0.521,261000.0,108.46,2851.3,FALSE POSITIVE,FALSE POSITIVE
2.785821236,260.83731,3.5599,2388.98,287.36182,38.714016,1.733,0.893,68.9,1.69,53.6,CONFIRMED,FALSE POSITIVE
71.4523167,148.80814,6.276,23.44,298.31445,42.24744,1.488,0.017,217.0,2.19,16.6,CONFIRMED,CONFIRMED
2.31941571,131.93925,1.591,1164.84,289.28979,40.681671,1.248,0.429,96.4,1.24,11.7,CONFIRMED,FALSE POSITIVE
12.42558039,141.5382062,57.2012,23.83,297.61902,40.568062,0.743,1.222,1130.0,21.34,58.8,FALSE POSITIVE,FALSE POSITIVE
5.30873978,134.25061,3.018,279.21,286.95844,42.541382,0.955,0.173,128.0,1.08,16.7,CONFIRMED,CONFIRMED
107.110035,148.1046554,2.12,141.6,296.80301,47.785828,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
7.381980206,173.072659,3.1152,138.88,288.2341,40.520901,0.914,0.096,1430.0,3.42,101.6,CONFIRMED,CONFIRMED
316.950146,280.9211479,5.33,141.6,294.91272,46.264839,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
1.3274511,131.59052,3.465,243.87,299.82376,45.334881,0.61,0.245,124.0,0.66,16.6,FALSE POSITIVE,FALSE POSITIVE
2.714078374,133.71179,1.3115,675.86,289.04221,42.882488,0.992,0.868,144.0,1.38,36.8,CONFIRMED,CONFIRMED
15.64588656,146.04926,3.959,60.08,289.31149,51.320862,0.916,0.033,572.0,2.18,26.9,CONFIRMED,CONFIRMED
22.7909233,134.4333,9.565,130.75,293.50702,50.450119,1.642,0.871,53.6,1.38,19.4,CANDIDATE,FALSE POSITIVE
1.450889836,132.2306,1.753,1970.75,288.302,47.775551,1.023,0.333,136.0,1.21,15.7,CONFIRMED,CONFIRMED
130.110715,165.4972,2.227,3.26,293.30792,45.983459,0.828,0.1883,252.0,1.32,6.4,FALSE POSITIVE,CANDIDATE
0.505079006,131.930776,1.36737,19181.12,282.509,46.634441,1.843,1.184,28100.0,86.41,665.5,FALSE POSITIVE,FALSE POSITIVE
7.87845756,138.58644,3.912,226.11,288.66077,43.36808,1.135,0.562,44.1,0.78,10.5,CANDIDATE,CANDIDATE
12.05705659,135.41595,2.3462,53.26,295.31314,46.237492,0.834,0.548,524.0,1.96,20.8,CONFIRMED,CONFIRMED
1.227986164,131.84491,1.551,1846.47,300.23093,46.0452,0.931,0.477,151.0,1.17,14.8,FALSE POSITIVE,FALSE POSITIVE
1.583334941,132.377894,4.4854,1362.14,286.78952,45.271381,0.953,0.781,177000.0,52.0,368.8,FALSE POSITIVE,FALSE POSITIVE
5.56676609,132.49956,1.812,128.51,290.46756,40.056438,0.859,0.392,174.0,1.12,12.0,CANDIDATE,CANDIDATE
10.54884842,140.3874343,1.17,141.6,288.92041,46.221142,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
16.7525077,131.59834,3.174,97.43,288.59711,41.03643,1.802,0.763,338.0,3.65,18.2,CONFIRMED,CONFIRMED
0.835315046,131.9570817,2.45449,1160.98,282.75241,44.048721,0.69,1.224,16900.0,30.54,939.5,FALSE POSITIVE,FALSE POSITIVE
19.7383992,133.28544,4.894,72.32,282.06128,47.085491,1.156,0.732,168.0,1.61,20.3,CONFIRMED,CONFIRMED
22.023514,135.18349,1.932,39.45,299.59561,40.622822,0.936,0.934,1670.0,4.79,10.2,FALSE POSITIVE,FALSE POSITIVE
4.40660737,133.35561,2.107,415.56,290.81824,49.30558,1.001,0.433,70.7,0.86,8.1,CANDIDATE,CANDIDATE
56.4349933,151.41082,4.7381,11.04,293.09399,42.896431,1.001,0.019,580.0,2.37,47.7,CONFIRMED,CONFIRMED
11.18719905,137.17814,3.252,46.65,296.48343,42.663429,0.833,0.387,354.0,1.55,21.9,CONFIRMED,CONFIRMED
0.566786121,131.8363,3.404,3678.65,291.68314,42.884411,0.846,0.591,81.8,0.79,14.0,FALSE POSITIVE,FALSE POSITIVE
4.23965309,132.9703967,3.29,141.6,286.94995,42.741459,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
3.84822189,131.9185,2.013,641.53,286.25443,41.02187,1.193,0.368,204.0,1.72,17.6,CONFIRMED,CONFIRMED
410.88527,202.8127,24.1,84.63,290.72864,40.866501,18.489,100.196,2060.0,200346.0,21.5,FALSE POSITIVE,FALSE POSITIVE
328.240201,199.203375,12.2726,0.59,298.55084,48.332451,0.854,0.75,13900.0,10.99,287.6,CONFIRMED,CONFIRMED
5.89089509,132.43645,2.402,223.02,284.6134,48.37347,0.942,0.282,268.0,1.54,11.7,CANDIDATE,CANDIDATE
371.54879,183.5693,9.841,0.66,289.96442,50.791859,0.954,0.6743,126.0,1.13,10.1,FALSE POSITIVE,FALSE POSITIVE
61.42252657,161.2406686,3.76585,2.66,295.86926,39.148201,0.613,0.574,338000.0,41.01,850.4,FALSE POSITIVE,FALSE POSITIVE
106.247882,135.7435,13.78,4.75,286.67145,49.406288,0.972,0.586,397.0,2.01,24.0,CONFIRMED,CONFIRMED
7.275040844,169.994217,7.5377,113.64,295.45529,50.49456,0.867,0.547,3000.0,4.86,312.1,CONFIRMED,CONFIRMED
0.687772143,131.8669185,2.56725,4569.67,294.88351,41.800461,0.933,1.166,40400.0,46.27,679.8,FALSE POSITIVE,FALSE POSITIVE
16.1558656,140.23012,3.798,10.1,297.27222,43.098721,0.53,0.973,731.0,2.04,17.5,CANDIDATE,CANDIDATE
37.1083458,166.2453,4.112,13.84,285.80185,45.216831,0.86,0.612,367.0,1.71,7.9,FALSE POSITIVE,CANDIDATE
14.62709685,136.23467,4.097,69.31,283.36841,41.821861,1.054,0.945,396.0,2.7,22.7,CONFIRMED,CONFIRMED
1.33258455,132.0268,5.77,1884.66,295.3027,46.772018,0.951,1.141,153.0,15.89,8.1,FALSE POSITIVE,FALSE POSITIVE
241.647602,325.21488,1.742,1.92,286.31915,38.086399,0.989,0.0404,362.0,1.88,5.6,FALSE POSITIVE,FALSE POSITIVE
41.16676097,158.917777,2.2133,9.35,298.21094,48.559158,0.805,1.093,5390.0,17.82,185.2,FALSE POSITIVE,FALSE POSITIVE
125.6291479,253.35079,9.108,5.35,299.12244,41.86676,1.111,0.471,7840.0,10.02,150.4,CONFIRMED,CONFIRMED
364.751562,135.47514,13.057,0.18,291.58517,45.71579,0.63,0.875,1480.0,2.89,25.5,CONFIRMED,FALSE POSITIVE
1.41975831,132.92,1.429,1968.38,290.91934,37.28717,1.035,0.644,60.9,0.85,8.1,CONFIRMED,FALSE POSITIVE
1.54287434,132.61697,1.1121,243.62,284.44101,40.625,0.539,0.013,401.0,1.05,20.7,CANDIDATE,CONFIRMED
0.489682339,131.5738141,1.7495,580.4,282.19308,43.733219,0.53,0.441,432000.0,37.47,628.2,FALSE POSITIVE,FALSE POSITIVE
4.09578199,131.61992,1.704,124.3,292.03348,37.974548,0.742,0.752,406.0,1.64,11.9,CONFIRMED,CANDIDATE
273.528359,246.3207,22.346,22.75,294.41833,46.038712,2.783,1.363,409.0,115.4,32.1,FALSE POSITIVE,FALSE POSITIVE
19.11280242,143.6245952,1.58,141.6,287.11761,47.61618,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
5.78542702,137.09181,2.271,510.79,297.42636,43.816502,1.178,0.163,256.0,1.91,15.4,FALSE POSITIVE,CONFIRMED
5.801881299,136.9821453,4.21133,3784.87,289.40515,44.51548,3.009,0.81,34500.0,62.9,3642.0,FALSE POSITIVE,FALSE POSITIVE
10.19849255,137.92067,2.4283,23.11,285.16833,44.026459,0.646,0.714,634.0,1.75,21.4,CONFIRMED,CONFIRMED
4.14810719,133.3881,2.535,182.76,289.59476,44.141949,0.838,0.093,175.0,1.08,12.9,CONFIRMED,CANDIDATE
3.63898953,131.78562,2.252,555.71,289.66489,50.020039,1.166,0.32,210.0,1.68,16.0,CONFIRMED,CONFIRMED
116.5214317,144.13378,5.577,10.33,286.37,37.552521,1.411,1.26,772.0,44.41,25.0,FALSE POSITIVE,FALSE POSITIVE
16.57099265,133.90704,2.9052,33.53,285.12204,44.1106,0.779,0.55,645.0,2.03,40.9,CONFIRMED,CONFIRMED
0.978362973,132.126,1.206,13948.03,301.13428,44.100128,1.671,0.267,37.1,1.04,15.9,FALSE POSITIVE,FALSE POSITIVE
0.51872711,133.676312,1.252,3537.27,293.38556,41.349819,0.762,1.199,714.0,19.07,93.3,FALSE POSITIVE,FALSE POSITIVE
0.89628253,131.54972,1.397,1848.85,296.50925,44.625912,0.818,0.176,86.4,0.76,13.0,FALSE POSITIVE,FALSE POSITIVE
8.653098686,136.657941,3.9071,725.95,289.74249,39.267059,1.501,1.11,60700.0,77.15,262.6,FALSE POSITIVE,FALSE POSITIVE
0.905675699,132.20066,1.701,2374.98,289.297,41.285488,0.903,0.008,73.2,0.77,10.2,FALSE POSITIVE,FALSE POSITIVE
1.080695116,131.86822,7.449,29671.05,291.297,49.244469,2.34,0.62,313000.0,155.22,198.8,FALSE POSITIVE,FALSE POSITIVE
4.82025124,134.81355,2.129,254.2,296.3609,48.213001,0.777,0.538,94.1,0.78,8.5,CANDIDATE,CANDIDATE
0.56683399,131.7800607,0.75,141.6,291.41833,42.579819,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
75.681309,167.6921,11.62,23.25,294.05481,39.845249,1.506,0.6194,108.0,1.64,9.1,FALSE POSITIVE,CANDIDATE
309.933134,141.9846,7.165,2.43,289.16815,39.829182,1.262,0.73,176.0,1.8,8.3,FALSE POSITIVE,FALSE POSITIVE
7.18864064,133.14566,2.364,223.87,291.8129,37.55587,1.115,0.424,134.0,1.3,9.3,CANDIDATE,CANDIDATE
6.56226483,132.61123,4.0144,654.67,296.06433,45.428619,1.812,0.643,261.0,3.07,41.2,CONFIRMED,CONFIRMED
426.34444,464.9081,14.139,2.29,288.37491,41.27457,1.394,0.032,90.2,1.33,9.7,FALSE POSITIVE,FALSE POSITIVE
5.78387049,135.5798,1.3966,288.69,295.30255,49.589119,1.012,0.227,413.0,2.07,20.7,CONFIRMED,CONFIRMED
17.6997392,140.94958,2.76,17.73,295.10391,39.268749,0.742,0.105,753.0,1.96,19.8,CANDIDATE,CONFIRMED
2.531140101,132.49471,20.399,346.06,298.57938,40.365108,0.75,1.249,11800.0,32.12,304.2,FALSE POSITIVE,FALSE POSITIVE
5.91037674,171.15166,3.421,182.47,293.83701,40.41275,0.867,0.123,257.0,1.38,34.5,FALSE POSITIVE,CONFIRMED
6.412512953,169.879804,5.2677,308.76,293.88293,44.638088,1.108,0.553,1160.0,3.89,183.1,CONFIRMED,CONFIRMED
7.7529342,137.4877,5.072,238.09,292.33951,47.746391,1.072,0.449,72.1,0.93,9.2,CANDIDATE,CANDIDATE
25.0823402,134.13568,6.423,85.76,284.978,41.420158,1.262,0.865,245.0,2.26,30.5,CONFIRMED,CONFIRMED
6.77408984,135.95524,2.6215,295.82,293.14447,46.666241,1.092,0.026,520.0,2.5,33.6,CONFIRMED,CONFIRMED
21.08678557,135.5636,0.978,42.44,296.09842,47.992699,0.863,0.702,500.0,2.08,11.0,CANDIDATE,CANDIDATE
